iter	Logloss
0	0.6931156997
1	0.6930807016
2	0.6930402685
3	0.6930050687
4	0.6929858143
5	0.692940434
6	0.6929116382
7	0.6928693238
8	0.6928318281
9	0.6927928785
10	0.692756508
11	0.6927357668
12	0.6927009449
13	0.6926633847
14	0.6926223973
15	0.692589462
16	0.6925546805
17	0.6925242929
18	0.6925035766
19	0.6924662561
20	0.6924375974
21	0.6924110487
22	0.6923881034
23	0.6923531977
24	0.6923258451
25	0.6922910198
26	0.6922666331
27	0.6922490282
28	0.6922313367
29	0.6922096252
30	0.6921897823
31	0.6921648049
32	0.6921408652
33	0.6921157824
34	0.6920960917
35	0.692086534
36	0.6920683826
37	0.6920441864
38	0.6920281256
39	0.6920097294
40	0.691988326
41	0.6919664431
42	0.6919409382
43	0.6919264067
44	0.6919070432
45	0.6918831365
46	0.6918521607
47	0.6918326989
48	0.6918170489
49	0.6917990229
50	0.6917854445
51	0.6917645795
52	0.6917423377
53	0.6917276396
54	0.6917173761
55	0.6917030205
56	0.6916896698
57	0.691665389
58	0.6916504479
59	0.6916412152
60	0.6916229956
61	0.6916109923
62	0.6915949663
63	0.6915926519
64	0.6915813583
65	0.6915577131
66	0.6915406173
67	0.6915298647
68	0.6915169397
69	0.6915029389
70	0.6914947929
71	0.6914891269
72	0.6914750908
73	0.6914638284
74	0.6914563531
75	0.6914532283
76	0.691445245
77	0.6914445592
78	0.6914402524
79	0.6914278961
80	0.6914161254
81	0.6914143836
82	0.6914116066
83	0.691405245
84	0.6913998471
85	0.6913968375
86	0.6913899217
87	0.6913819707
88	0.6913722838
89	0.6913649385
90	0.691357757
91	0.6913432743
92	0.6913438127
93	0.6913375842
94	0.6913319263
95	0.6913290968
96	0.6913271374
97	0.6913231886
98	0.6913138233
99	0.6913078471
100	0.691303198
101	0.6912936346
102	0.691283759
103	0.6912820033
104	0.6912757113
105	0.6912719776
106	0.6912740704
107	0.6912755743
108	0.6912771236
109	0.6912734423
110	0.6912638726
111	0.6912571785
112	0.6912501857
113	0.6912451179
114	0.6912362111
115	0.6912363606
116	0.6912329549
117	0.6912225446
118	0.6912252241
119	0.6912244925
120	0.6912243336
121	0.691215462
122	0.6912084993
123	0.6911914883
124	0.691190976
125	0.6911859406
126	0.691185804
127	0.6911852319
128	0.6911844298
129	0.6911833951
130	0.6911744474
131	0.6911637569
132	0.6911690247
133	0.6911698922
134	0.6911715956
135	0.6911717791
136	0.6911635534
137	0.6911583389
138	0.6911533734
139	0.6911489781
140	0.6911454861
141	0.6911439667
142	0.6911354756
143	0.6911306729
144	0.6911217003
145	0.6911353312
146	0.6911391659
147	0.6911453393
148	0.6911406283
149	0.6911423482
150	0.6911409151
151	0.6911372779
152	0.6911339243
153	0.6911329057
154	0.6911266606
155	0.6911274413
156	0.6911147464
157	0.6911052474
158	0.6911060186
159	0.6910984025
160	0.6910966801
161	0.6910912664
162	0.6910858897
163	0.6910876128
164	0.6910864406
165	0.6910878557
166	0.6910772495
167	0.6910800538
168	0.6910778514
169	0.6910777743
170	0.691079248
171	0.6910757865
172	0.6910688934
173	0.691061867
174	0.6910685229
175	0.6910689674
176	0.6910714557
177	0.6910721295
178	0.6910715664
179	0.6910694509
180	0.6910722778
181	0.6910695014
182	0.6910646696
183	0.6910656087
184	0.6910570904
185	0.6910600642
186	0.6910653629
187	0.691068248
188	0.6910738323
189	0.6910696569
190	0.6910683248
191	0.6910650533
192	0.6910671472
193	0.691068234
194	0.6910672574
195	0.6910687198
196	0.6910657631
197	0.6910671334
198	0.6910637765
199	0.691061142
200	0.6910613592
201	0.6910638756
202	0.6910647554
203	0.6910686534
204	0.6910685784
205	0.6910775174
206	0.6910813465
207	0.691081674
208	0.6910814194
209	0.6910775145
210	0.691076408
211	0.6910801181
212	0.6910821994
213	0.6910887368
214	0.6910859587
215	0.6910852198
216	0.6910905452
217	0.6910961952
218	0.6910954467
219	0.6910971953
220	0.6910957402
221	0.6910969047
222	0.691096962
223	0.6911014334
224	0.6911022627
225	0.6911023404
226	0.6910950537
227	0.6910921077
228	0.691089377
229	0.6910901472
230	0.6910913886
231	0.6910992795
232	0.6911042575
233	0.6911115114
234	0.6911076821
